PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
PPP5C	neighbor-of	RPA3		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119
PPP5C	neighbor-of	Repaired_DNA		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119
PPP5C	neighbor-of	TELO2		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119
PPP5C	neighbor-of	TIMELESS		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119
PPP5C	neighbor-of	TIPIN		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119
PRIM1	neighbor-of	RAD17		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM1	neighbor-of	RAD1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM1	neighbor-of	RAD9A		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM1	neighbor-of	RAD9B		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM1	neighbor-of	RFC1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM1	neighbor-of	RFC2		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM1	neighbor-of	RFC3		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM1	neighbor-of	RFC4		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM1	neighbor-of	RFC5		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM1	in-complex-with	RPA1				http://sysbio.curie.fr/biopax/d_s2220
PRIM1	neighbor-of	RPA1		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
PRIM1	in-complex-with	RPA2				http://sysbio.curie.fr/biopax/d_s2220
PRIM1	neighbor-of	RPA2		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
PRIM1	in-complex-with	RPA3				http://sysbio.curie.fr/biopax/d_s2220
PRIM1	neighbor-of	RPA3		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
PRIM1	neighbor-of	Repaired_DNA		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437
PRIM1	neighbor-of	SMC1A		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437
PRIM1	neighbor-of	SMC1B		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437
PRIM1	neighbor-of	SMC3		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437
PRIM1	neighbor-of	TIMELESS		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/d_re355
PRIM1	neighbor-of	TIPIN		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/d_re355
PRIM2	neighbor-of	RAD17		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM2	neighbor-of	RAD1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM2	neighbor-of	RAD9A		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM2	neighbor-of	RAD9B		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM2	neighbor-of	RFC1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM2	neighbor-of	RFC2		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM2	neighbor-of	RFC3		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM2	neighbor-of	RFC4		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM2	neighbor-of	RFC5		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/d_re355
PRIM2	in-complex-with	RPA1				http://sysbio.curie.fr/biopax/d_s2220
PRIM2	neighbor-of	RPA1		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
PRIM2	in-complex-with	RPA2				http://sysbio.curie.fr/biopax/d_s2220
PRIM2	neighbor-of	RPA2		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
PRIM2	in-complex-with	RPA3				http://sysbio.curie.fr/biopax/d_s2220
PRIM2	neighbor-of	RPA3		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/_c0_d_re437;http://sysbio.curie.fr/biopax/d_re355
PRIM2	neighbor-of	Repaired_DNA		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437
PRIM2	neighbor-of	SMC1A		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437
PRIM2	neighbor-of	SMC1B		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437
PRIM2	neighbor-of	SMC3		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437
PRIM2	neighbor-of	TIMELESS		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/d_re355
PRIM2	neighbor-of	TIPIN		17102137;17116885;17296725;17582221;18451105;19158510;19793801		http://sysbio.curie.fr/biopax/d_re437;http://sysbio.curie.fr/biopax/d_re355
PRKCA	controls-phosphorylation-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCA	controls-state-change-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCA	controls-phosphorylation-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKCA	controls-state-change-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKCB	controls-phosphorylation-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCB	controls-state-change-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCB	controls-phosphorylation-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKCB	controls-state-change-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKCD	controls-phosphorylation-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCD	controls-state-change-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCD	controls-phosphorylation-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKCD	controls-state-change-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKCD	controls-phosphorylation-of	RAD9A		11971963;12628935;12709442		http://sysbio.curie.fr/biopax/_c0_d_re459;http://sysbio.curie.fr/biopax/d_re459
PRKCD	controls-state-change-of	RAD9A		11971963;12628935;12709442		http://sysbio.curie.fr/biopax/_c0_d_re459;http://sysbio.curie.fr/biopax/d_re459
PRKCD	neighbor-of	RAD9A		11971963;12628935;12709442		http://sysbio.curie.fr/biopax/d_re459
PRKCD	controls-phosphorylation-of	RAD9B		11971963;12628935;12709442		http://sysbio.curie.fr/biopax/_c0_d_re459;http://sysbio.curie.fr/biopax/d_re459
PRKCD	controls-state-change-of	RAD9B		11971963;12628935;12709442		http://sysbio.curie.fr/biopax/_c0_d_re459;http://sysbio.curie.fr/biopax/d_re459
PRKCD	neighbor-of	RAD9B		11971963;12628935;12709442		http://sysbio.curie.fr/biopax/d_re459
PRKCE	controls-phosphorylation-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCE	controls-state-change-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCE	controls-phosphorylation-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKCE	controls-state-change-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKCG	controls-phosphorylation-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCG	controls-state-change-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCG	controls-phosphorylation-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKCG	controls-state-change-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKCH	controls-phosphorylation-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCH	controls-state-change-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCH	controls-phosphorylation-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKCH	controls-state-change-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKCI	controls-phosphorylation-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCI	controls-state-change-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCI	controls-phosphorylation-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKCI	controls-state-change-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKCQ	controls-phosphorylation-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCQ	controls-state-change-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCQ	controls-phosphorylation-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKCQ	controls-state-change-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKCZ	controls-phosphorylation-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCZ	controls-state-change-of	MSH2		11972333		http://sysbio.curie.fr/biopax/_c1_d_re38;http://sysbio.curie.fr/biopax/d_re38
PRKCZ	controls-phosphorylation-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKCZ	controls-state-change-of	MSH6		11972333		http://sysbio.curie.fr/biopax/_c0_d_re39;http://sysbio.curie.fr/biopax/d_re39
PRKDC	controls-phosphorylation-of	DCLRE1C		16093244		http://sysbio.curie.fr/biopax/_c0_d_re94;http://sysbio.curie.fr/biopax/d_re94
PRKDC	controls-state-change-of	DCLRE1C		16093244		http://sysbio.curie.fr/biopax/_c0_d_re94;http://sysbio.curie.fr/biopax/d_re94
PRKDC	controls-phosphorylation-of	H2AFX		16310392;17303408;19772495;9488723		http://sysbio.curie.fr/biopax/_c2_d_re90;http://sysbio.curie.fr/biopax/d_re90
PRKDC	controls-state-change-of	H2AFX		16310392;17303408;19772495;9488723		http://sysbio.curie.fr/biopax/_c2_d_re90;http://sysbio.curie.fr/biopax/d_re90
PRKDC	neighbor-of	RAD50		15211575;15498778;16310392;17303408;17965729;18584027;18809224;19362533;19654615;19772495;19892829;20064462;21376743;24050180;24089143;24095737;9488723		http://sysbio.curie.fr/biopax/d_re90;http://sysbio.curie.fr/biopax/d_re105;http://sysbio.curie.fr/biopax/d_re82
PRKDC	neighbor-of	RBBP8		15211575;15498778;17965729;18584027;18809224;19362533;19654615;19892829;20064462;24050180;24089143;24095737		http://sysbio.curie.fr/biopax/d_re105
PRKDC	controls-phosphorylation-of	RPA2		16731533		http://sysbio.curie.fr/biopax/d_re43;http://sysbio.curie.fr/biopax/_c2_d_re43
PRKDC	controls-state-change-of	RPA2		16731533		http://sysbio.curie.fr/biopax/d_re43;http://sysbio.curie.fr/biopax/_c2_d_re43
PRKDC	neighbor-of	RPA2		16731533		http://sysbio.curie.fr/biopax/d_re43
PRKDC	in-complex-with	WRN				http://sysbio.curie.fr/biopax/d_s3418
PRKDC	neighbor-of	WRN		12202749;15211575;15498778;17303082;17965729;18524993;18584027;18809224;19362533;19654615;19892829;20064462;24050180;24089143;24095737		http://sysbio.curie.fr/biopax/d_re566;http://sysbio.curie.fr/biopax/d_re105;http://sysbio.curie.fr/biopax/d_re83
PRKDC	in-complex-with	XRCC4				http://sysbio.curie.fr/biopax/d_s3407
PRKDC	neighbor-of	XRCC4		9242410		http://sysbio.curie.fr/biopax/d_re96;http://sysbio.curie.fr/biopax/d_re85;http://sysbio.curie.fr/biopax/_c0_d_re96
PRKDC	in-complex-with	XRCC5				http://sysbio.curie.fr/biopax/d_s3407;http://sysbio.curie.fr/biopax/d_s3418;http://sysbio.curie.fr/biopax/d_s3409
PRKDC	neighbor-of	XRCC5		11955432;12202749;15211575;15498778;16738138;17303082;17965729;18524993;18584027;18809224;19362533;19654615;19772495;19892829;20064462;24050180;24089143;24095737;9242410		http://sysbio.curie.fr/biopax/d_re95;http://sysbio.curie.fr/biopax/d_re96;http://sysbio.curie.fr/biopax/d_re85;http://sysbio.curie.fr/biopax/_c3_d_re105;http://sysbio.curie.fr/biopax/_c3_d_re81;http://sysbio.curie.fr/biopax/d_re566;http://sysbio.curie.fr/biopax/d_re105;http://sysbio.curie.fr/biopax/d_re81;http://sysbio.curie.fr/biopax/_c0_d_re96
PRKDC	in-complex-with	XRCC6				http://sysbio.curie.fr/biopax/d_s3407;http://sysbio.curie.fr/biopax/d_s3418;http://sysbio.curie.fr/biopax/d_s3409
PRKDC	neighbor-of	XRCC6		11955432;12202749;15211575;15498778;16738138;17303082;17965729;18524993;18584027;18809224;19362533;19654615;19772495;19892829;20064462;24050180;24089143;24095737;9242410		http://sysbio.curie.fr/biopax/d_re95;http://sysbio.curie.fr/biopax/d_re96;http://sysbio.curie.fr/biopax/d_re85;http://sysbio.curie.fr/biopax/_c3_d_re105;http://sysbio.curie.fr/biopax/_c3_d_re81;http://sysbio.curie.fr/biopax/d_re566;http://sysbio.curie.fr/biopax/d_re105;http://sysbio.curie.fr/biopax/d_re81;http://sysbio.curie.fr/biopax/_c0_d_re96
PTTG1	neighbor-of	RAD50		15485915;18716619;19357644;19490890;20051983		http://sysbio.curie.fr/biopax/d_re80
PTTG1	neighbor-of	RBBP8		15485915;18716619;19357644;19490890;20051983		http://sysbio.curie.fr/biopax/d_re80
PTTG1	in-complex-with	XRCC5				http://sysbio.curie.fr/biopax/d_s2392
PTTG1	neighbor-of	XRCC5		15485915;17962814;18716619;19357644;19490890;20051983		http://sysbio.curie.fr/biopax/_c2_d_re80;http://sysbio.curie.fr/biopax/d_re80;http://sysbio.curie.fr/biopax/d_re374
PTTG1	in-complex-with	XRCC6				http://sysbio.curie.fr/biopax/d_s2392
PTTG1	neighbor-of	XRCC6		15485915;17962814;18716619;19357644;19490890;20051983		http://sysbio.curie.fr/biopax/_c2_d_re80;http://sysbio.curie.fr/biopax/d_re80;http://sysbio.curie.fr/biopax/d_re374
Pyrimidine_dimer	neighbor-of	TC_NER_DNA_st1				http://sysbio.curie.fr/biopax/d_re575
RAD17	controls-state-change-of	ATRIP				http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
RAD17	controls-state-change-of	ATR				http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
RAD17	controls-state-change-of	CDC45		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-state-change-of	CDC6		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-state-change-of	CDC7				http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re357
RAD17	controls-state-change-of	CDT1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-phosphorylation-of	CHEK1		15485915		http://sysbio.curie.fr/biopax/d_re33;http://sysbio.curie.fr/biopax/_c4_d_re33
RAD17	controls-state-change-of	CHEK1		15485915		http://sysbio.curie.fr/biopax/d_re33;http://sysbio.curie.fr/biopax/_c4_d_re33;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
RAD17	controls-state-change-of	CLSPN				http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
RAD17	controls-state-change-of	DBF4				http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re357
RAD17	controls-state-change-of	MCM2		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-state-change-of	MCM3		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-state-change-of	MCM4		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-state-change-of	MCM5		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-state-change-of	MCM6		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-state-change-of	MCM7		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-state-change-of	ORC1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-state-change-of	ORC2		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-state-change-of	ORC3		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-state-change-of	ORC4		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-state-change-of	ORC5		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-state-change-of	ORC6		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-state-change-of	POLA1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-state-change-of	POLA2		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-state-change-of	PRIM1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	controls-state-change-of	PRIM2		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355
RAD17	neighbor-of	RAD50		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119
RAD17	in-complex-with	RAD9A				http://sysbio.curie.fr/biopax/d_s2919
RAD17	neighbor-of	RAD9A		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re357;http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/_c10_d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474;http://sysbio.curie.fr/biopax/_c0_d_re474
RAD17	in-complex-with	RAD9B				http://sysbio.curie.fr/biopax/d_s2919
RAD17	neighbor-of	RAD9B		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re357;http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/_c10_d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474;http://sysbio.curie.fr/biopax/_c0_d_re474
RAD17	neighbor-of	RBBP8		12086603;14988723;15136767;15175241;15485915;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re33;http://sysbio.curie.fr/biopax/d_re119
RAD17	in-complex-with	RFC1				http://sysbio.curie.fr/biopax/d_s2919
RAD17	neighbor-of	RFC1		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re357;http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/_c10_d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474;http://sysbio.curie.fr/biopax/_c0_d_re474
RAD17	in-complex-with	RFC2				http://sysbio.curie.fr/biopax/d_s2919
RAD17	neighbor-of	RFC2		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re357;http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/_c10_d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474;http://sysbio.curie.fr/biopax/_c0_d_re474
RAD17	in-complex-with	RFC3				http://sysbio.curie.fr/biopax/d_s2919
RAD17	neighbor-of	RFC3		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re357;http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/_c10_d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474;http://sysbio.curie.fr/biopax/_c0_d_re474
RAD17	in-complex-with	RFC4				http://sysbio.curie.fr/biopax/d_s2919
RAD17	neighbor-of	RFC4		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re357;http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/_c10_d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474;http://sysbio.curie.fr/biopax/_c0_d_re474
RAD17	in-complex-with	RFC5				http://sysbio.curie.fr/biopax/d_s2919
RAD17	neighbor-of	RFC5		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re357;http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/_c10_d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474;http://sysbio.curie.fr/biopax/_c0_d_re474
